user_id,movie_id,rating
561,568,3
939,476,5
653,380,3
181,938,1
217,174,3
729,322,4
488,496,4
109,834,3
175,869,3
2,284,4
832,243,2
514,137,3
405,563,1
308,204,4
378,237,4
459,546,1
719,87,2
378,265,4
655,1462,3
299,516,4
246,92,1
210,751,4
601,294,1
665,183,4
334,815,3
826,260,3
109,425,2
519,339,3
90,1136,3
1,262,3
531,890,1
6,482,4
268,73,3
407,230,4
85,509,4
595,336,2
303,1153,3
774,436,2
64,211,4
532,164,5
312,613,5
294,520,5
417,561,3
287,652,4
870,64,5
305,48,5
112,313,5
429,83,4
100,288,2
83,121,4
295,217,4
385,131,4
455,289,3
504,132,5
586,33,5
303,111,3
514,31,4
234,447,3
9,340,4
409,1097,2
174,546,3
892,420,2
576,259,2
117,252,3
588,638,4
854,632,4
406,519,4
843,25,2
375,761,3
450,704,3
682,280,3
229,358,1
844,207,4
154,174,5
116,1016,2
786,285,3
7,230,3
115,228,4
168,259,2
763,658,3
435,294,4
900,280,2
70,186,4
303,597,1
10,283,4
783,881,4
862,515,4
21,595,3
627,665,3
479,535,3
474,1421,4
233,528,5
731,521,1
267,423,3
729,346,1
851,1009,2
472,449,5
829,14,2
114,485,3
655,24,3
82,480,4
690,89,2
178,367,4
650,443,5
474,511,5
728,471,4
472,477,5
721,326,4
132,484,4
405,26,3
504,102,3
582,15,3
296,127,5
586,1207,2
303,249,4
749,82,5
798,405,5
141,619,4
642,622,4
298,496,5
308,371,3
178,540,3
654,845,4
892,28,4
889,234,4
210,230,3
163,347,4
854,173,4
758,231,3
90,631,5
325,271,3
846,414,4
826,399,4
438,281,4
815,639,2
303,480,4
327,952,2
151,972,4
870,527,5
456,662,4
158,55,4
380,199,3
393,153,3
675,427,5
389,485,5
506,930,1
503,153,2
119,459,4
64,190,4
709,214,1
320,1157,4
318,318,5
468,1008,4
95,127,4
834,269,5
552,282,3
150,276,5
303,284,4
663,1276,3
940,164,2
463,596,3
522,133,3
303,1097,3
374,17,2
409,684,4
595,288,3
790,391,2
370,57,5
128,218,3
396,986,4
450,1286,3
897,498,5
344,124,5
498,9,2
774,545,1
917,278,3
865,189,4
747,268,5
559,188,5
20,69,1
891,282,5
270,282,3
554,43,3
645,301,2
498,59,4
293,257,2
684,716,2
86,881,2
393,405,4
924,322,2
416,585,1
102,118,3
318,215,2
69,42,5
361,213,5
1,10,3
603,216,4
194,549,3
79,763,5
458,844,4
592,150,5
637,676,3
194,380,1
5,449,2
716,416,3
590,125,3
470,276,5
470,1084,3
846,141,4
592,705,5
887,755,5
1,194,4
26,111,3
672,181,3
270,1109,5
437,961,5
715,202,5
99,433,4
430,302,4
506,678,3
682,723,1
349,713,3
805,195,3
771,1,5
727,471,3
629,7,2
177,12,5
452,462,4
892,150,5
527,156,3
380,114,3
895,181,5
269,508,4
153,325,2
627,582,3
560,25,3
741,699,4
363,1014,1
484,51,4
291,582,4
347,819,1
545,993,2
830,692,4
227,276,4
156,11,2
316,234,1
257,275,4
498,657,3
405,996,1
7,77,5
10,489,4
346,455,3
73,89,5
49,1036,2
606,468,4
472,230,5
405,603,3
807,139,2
589,313,5
748,176,5
903,412,2
121,83,4
189,135,4
579,655,3
184,160,3
200,135,4
736,50,3
196,94,3
445,405,4
399,890,2
537,689,1
870,1412,2
501,237,4
560,405,4
442,55,3
344,1050,3
929,204,4
330,747,3
160,484,5
682,678,1
237,525,4
436,21,3
416,142,4
537,134,5
262,40,4
56,88,1
330,732,5
376,181,4
339,410,2
535,508,5
790,215,2
786,4,4
509,603,4
384,879,4
931,245,4
343,208,4
919,382,5
402,181,4
450,795,3
474,520,5
532,526,5
497,31,3
518,370,4
758,605,3
56,232,4
724,336,1
35,326,3
97,172,4
327,285,4
816,313,5
374,220,2
234,765,3
472,100,5
554,204,5
199,324,1
660,196,4
435,226,4
189,511,4
117,1047,2
160,195,4
55,181,4
251,222,4
450,716,4
642,95,5
425,686,3
693,228,2
795,407,3
214,346,3
308,165,3
314,202,5
405,1530,1
75,1,4
274,319,5
26,237,3
574,310,4
537,550,2
155,990,3
592,833,4
768,111,3
885,735,3
788,1273,3
430,164,3
417,425,4
363,346,4
615,209,5
591,238,5
354,65,4
532,769,2
550,688,3
22,515,5
805,135,4
479,1028,1
593,158,3
398,154,2
21,17,4
455,276,4
851,121,4
18,856,5
393,997,1
185,205,3
608,98,5
479,195,4
13,866,3
902,250,4
697,246,5
878,496,5
145,1290,1
595,282,4
379,47,5
892,837,5
230,628,3
327,258,1
716,31,3
561,52,4
543,443,4
13,665,2
41,238,5
417,147,4
732,245,4
338,215,3
302,299,2
894,960,5
524,618,3
212,317,5
879,292,4
435,1215,3
1,183,5
868,448,2
454,474,4
262,140,2
276,1314,3
32,408,3
385,99,2
684,225,3
72,222,1
297,294,3
749,633,4
660,265,2
851,595,3
574,332,3
118,55,5
100,333,3
332,79,5
233,50,3
408,347,3
487,70,3
178,1004,4
682,25,4
336,742,3
268,636,3
5,372,3
608,318,4
123,432,5
115,56,5
500,147,3
571,69,2
653,531,5
290,97,3
246,416,3
554,866,3
131,251,5
899,740,5
621,926,3
514,680,1
99,676,4
550,538,5
313,328,4
860,393,2
385,523,4
296,685,4
94,806,4
326,505,3
389,518,4
868,230,3
648,393,4
264,451,4
701,1,4
116,887,3
290,121,4
346,363,3
524,1041,2
524,1204,3
326,181,4
816,687,2
938,472,4
398,152,4
846,792,4
889,455,4
380,684,3
568,435,2
494,237,4
13,875,1
270,295,5
805,128,5
20,174,4
921,245,1
633,778,2
504,527,4
890,50,5
396,597,4
484,655,5
611,269,4
589,323,2
916,863,3
654,268,1
378,43,3
343,521,5
181,281,2
246,431,3
253,465,5
586,800,3
716,186,3
435,655,2
406,769,1
798,1076,3
313,88,2
450,99,4
95,233,4
804,949,3
115,673,3
913,276,3
405,627,1
406,499,5
42,834,1
666,644,3
293,283,2
663,591,3
285,514,3
489,873,3
398,228,5
234,970,4
487,273,5
332,64,5
92,712,3
18,137,5
165,419,4
10,9,4
598,898,4
118,547,5
621,783,3
294,100,4
222,418,2
618,187,5
917,740,5
436,276,4
933,227,1
775,887,4
234,571,2
435,211,4
119,568,4
295,133,4
210,96,4
314,477,3
807,318,5
666,333,3
470,824,4
865,1047,1
151,699,4
840,174,4
938,148,3
76,200,5
427,303,5
588,380,3
719,214,2
346,219,2
95,94,5
164,329,4
91,22,5
552,864,3
655,305,4
79,257,3
617,446,2
729,294,2
128,319,5
70,393,4
533,659,4
530,183,4
249,202,4
682,125,4
242,294,4
312,170,5
344,8,5
405,67,5
892,684,5
627,232,3
307,195,3
640,42,5
833,447,5
266,268,4
38,1036,4
925,332,4
459,978,2
807,144,4
712,588,4
437,511,5
425,636,4
608,25,4
221,56,5
85,419,5
303,95,5
597,294,4
409,529,5
94,585,3
50,1010,5
655,1281,3
272,772,2
815,131,2
66,763,4
763,509,5
877,228,4
807,89,4
859,535,5
115,20,3
581,1097,4
892,473,3
193,177,4
766,520,4
41,58,3
789,286,1
327,164,3
271,111,4
586,238,2
122,197,5
485,302,5
13,662,5
399,393,4
75,137,4
342,111,3
135,39,3
277,1012,3
843,53,2
104,255,1
286,546,1
263,1473,5
426,641,4
541,432,4
690,218,5
221,385,4
388,680,5
780,28,5
323,117,3
233,357,5
481,427,4
749,431,5
69,124,4
201,39,1
752,902,5
373,225,4
755,872,1
758,1001,5
622,153,4
167,673,4
563,412,2
397,693,4
411,651,4
453,476,3
279,1312,3
303,1273,2
299,212,4
749,429,4
910,845,4
680,294,4
344,286,3
623,50,5
488,69,4
727,609,3
921,252,4
656,344,4
747,473,3
903,48,4
851,1059,3
7,62,3
254,423,5
831,174,5
239,528,5
807,96,3
708,1,5
889,430,4
457,597,3
592,81,4
348,107,4
648,820,2
766,448,3
311,230,5
610,133,4
881,465,3
326,419,3
3,300,2
663,15,4
318,1521,3
824,294,3
514,234,3
846,132,5
95,550,4
102,550,2
94,1225,3
504,212,4
843,180,3
128,14,5
145,762,3
254,8,5
513,118,4
181,979,2
445,117,1
296,284,4
102,218,3
650,604,3
37,176,4
159,245,5
7,185,5
339,241,4
735,100,2
322,188,3
98,745,3
763,173,4
279,166,4
508,269,4
676,144,4
504,282,4
261,245,4
479,324,1
16,476,3
280,1028,5
389,105,3
276,1478,3
622,82,3
486,597,3
525,1011,3
210,200,5
440,1265,5
49,559,2
566,173,3
293,1041,2
934,648,3
269,475,5
460,744,3
83,38,5
365,319,4
324,283,3
709,226,3
18,747,3
497,185,3
793,248,4
128,686,4
555,117,4
495,631,2
387,521,3
116,257,3
215,87,5
805,11,2
405,204,5
429,177,4
826,50,5
561,693,3
712,213,3
374,1134,4
778,150,3
429,50,5
92,129,4
772,898,3
919,293,4
325,484,5
781,289,3
655,1650,4
26,343,3
533,300,4
498,265,2
666,489,4
605,827,3
422,358,2
403,123,3
90,705,5
705,173,2
887,1413,4
184,287,4
276,727,3
790,577,2
788,639,3
322,179,5
863,1607,2
525,106,2
576,70,5
698,607,2
860,202,4
898,327,5
650,389,3
716,425,5
921,692,4
87,163,4
766,1050,3
96,91,5
484,122,2
526,475,5
141,117,4
788,556,2
327,367,4
460,321,3
283,732,4
714,1014,3
273,272,4
340,423,4
505,660,3
454,487,4
77,183,5
674,118,3
639,382,2
870,658,4
437,204,5
308,655,4
627,628,4
184,629,3
882,202,4
189,45,3
328,639,2
286,339,5
561,163,3
429,464,3
409,175,4
393,395,3
747,23,5
58,558,5
429,96,4
514,134,3
886,231,2
381,96,5
638,89,4
63,323,1
805,319,2
88,886,5
843,380,3
380,139,1
456,175,3
717,1137,5
931,690,4
676,471,3
333,66,5
409,647,5
621,676,3
514,48,4
886,584,4
604,200,1
842,754,1
801,682,5
536,483,4
213,432,4
693,121,2
16,705,5
518,288,3
327,529,3
450,185,5
455,172,4
22,258,5
297,12,5
357,304,5
95,141,4
622,280,3
711,275,5
406,130,3
109,228,5
479,423,2
234,608,3
897,866,5
492,124,4
493,173,4
406,611,3
704,286,5
512,258,3
270,739,4
6,132,5
814,565,3
447,7,5
836,258,4
539,22,3
659,521,5
668,475,4
332,566,4
92,289,3
481,514,4
99,268,3
790,1215,1
488,845,3
430,222,4
790,317,4
221,318,5
659,272,4
35,258,2
833,188,4
880,1496,4
573,194,4
344,172,4
874,285,4
413,237,4
110,338,1
768,237,4
236,523,2
693,162,3
693,1522,3
727,1303,2
782,1615,3
643,197,4
421,79,4
257,137,4
276,770,4
267,771,3
593,392,3
401,748,3
409,59,5
597,824,3
942,328,3
553,23,5
692,523,3
614,871,2
934,226,4
313,502,3
30,531,5
87,435,5
94,250,4
618,11,4
198,382,4
308,248,4
805,659,3
14,474,4
469,483,5
29,12,5
729,300,4
488,405,3
201,588,4
406,56,5
518,118,5
326,180,1
181,370,2
230,622,3
710,886,3
303,388,2
727,369,2
851,336,4
37,230,4
405,940,1
342,1166,1
253,433,3
82,414,4
286,1060,5
538,31,3
417,765,3
372,98,5
796,236,4
650,603,4
683,609,3
363,933,2
504,612,4
892,63,4
588,68,5
267,177,5
14,285,5
536,230,5
381,418,3
533,823,4
269,504,4
532,307,4
666,318,5
899,176,4
532,161,5
893,759,3
487,156,4
786,416,4
325,616,4
655,511,3
796,1217,3
125,940,2
615,83,4
559,204,3
715,28,5
201,302,4
495,501,3
516,582,5
676,193,5
559,1101,4
734,288,4
790,50,4
930,281,4
499,174,3
714,871,3
942,435,5
443,358,1
548,229,5
542,195,3
757,658,2
402,511,5
928,246,5
592,185,5
918,83,4
806,588,4
330,91,4
788,112,3
167,513,4
447,952,4
585,1005,4
320,276,2
326,1126,2
58,1070,4
846,491,3
870,154,4
727,433,5
264,288,5
99,168,5
505,651,3
401,430,2
792,597,3
22,229,2
499,301,4
844,568,4
378,451,4
30,258,5
666,684,4
405,1444,2
588,385,3
429,732,4
417,322,3
487,216,4
370,480,4
58,257,5
287,426,3
677,240,5
483,222,3
651,322,3
807,271,3
716,474,5
90,64,4
790,762,5
455,31,4
168,281,2
643,65,4
792,508,2
126,990,4
833,518,3
159,225,4
296,663,5
634,685,4
291,416,4
922,174,5
622,8,4
814,218,3
697,986,1
269,462,3
628,294,4
345,620,2
389,42,4
551,917,3
345,124,5
331,1017,2
342,655,4
521,827,1
56,114,4
405,12,5
880,62,3
901,520,5
566,69,4
151,724,4
411,56,4
334,235,3
633,5,3
400,288,4
1,184,4
863,354,1
93,866,2
682,924,5
301,790,4
201,506,4
918,211,2
430,1240,3
75,147,3
934,794,4
106,582,4
932,167,4
207,204,3
496,68,4
18,512,5
196,238,4
44,245,4
128,161,5
167,364,3
588,217,4
216,228,3
454,194,3
406,640,3
290,164,4
135,185,4
297,201,4
404,310,4
194,425,2
57,105,3
932,155,3
863,286,5
616,748,3
604,201,3
537,277,2
368,89,4
343,12,5
455,463,4
176,751,1
301,523,4
840,443,5
877,271,4
711,488,4
823,219,2
655,1395,3
457,173,5
339,678,2
870,239,3
806,187,5
721,262,3
676,895,1
280,144,2
94,214,5
332,174,5
617,175,4
28,164,4
665,127,4
833,381,4
896,1681,3
889,514,1
13,808,2
276,147,4
640,315,5
537,693,4
445,209,4
936,272,4
70,380,3
642,1039,5
16,357,5
354,558,4
115,471,2
321,132,5
677,126,1
894,328,4
716,235,2
459,15,4
151,13,3
222,1074,3
836,42,3
472,755,4
786,866,3
644,308,4
109,91,4
49,702,3
127,450,5
52,204,4
405,1297,1
330,132,5
757,685,3
344,1283,2
437,393,3
181,591,4
804,162,2
756,230,3
469,127,4
645,209,5
923,460,4
94,62,3
738,200,3
500,1326,4
360,936,4
42,118,4
214,483,4
94,1226,4
533,274,4
927,8,4
85,606,4
654,14,2
738,147,3
5,176,3
914,692,3
401,490,3
298,252,4
655,1640,3
487,160,4
176,151,4
911,419,5
313,235,3
652,275,4
436,568,5
294,288,5
416,98,5
102,50,4
291,412,3
429,301,3
334,127,4
201,173,3
891,323,3
344,119,5
788,589,5
851,840,3
679,56,4
486,250,1
297,185,5
637,268,2
755,690,5
666,632,4
653,779,1
689,358,4
385,727,1
496,10,5
731,1,2
429,203,5
816,309,5
230,51,4
940,150,3
430,303,4
70,546,2
115,1073,5
778,121,3
798,82,4
244,164,3
116,307,3
458,980,5
637,118,1
528,194,5
447,866,2
311,121,4
606,428,3
137,235,5
712,1043,3
904,421,5
429,181,5
644,298,4
144,96,5
279,64,1
313,195,5
773,229,3
236,520,4
94,997,4
508,215,3
144,248,4
648,763,2
666,856,5
406,772,4
200,318,5
766,181,4
6,89,4
285,185,3
574,300,4
833,159,2
374,1048,3
608,694,3
457,425,4
731,237,4
301,265,4
402,515,5
393,1034,2
766,484,4
383,340,5
773,720,1
144,528,4
541,476,5
500,483,4
689,121,5
116,193,4
798,62,4
828,26,3
15,748,3
445,28,4
234,56,3
405,1290,2
825,137,2
249,1069,5
1,204,5
795,797,3
593,699,4
472,378,4
417,323,3
159,1012,5
96,234,4
826,768,3
497,645,3
1,261,1
389,471,4
588,623,3
715,713,4
393,111,3
276,47,4
575,98,4
92,200,3
796,775,2
130,174,5
181,1359,1
772,678,4
412,56,5
823,141,4
268,357,4
324,331,4
387,214,5
389,367,4
238,405,4
836,260,2
95,197,4
234,206,4
64,174,5
759,181,5
537,193,4
497,603,3
758,1007,5
371,174,4
159,1002,3
698,434,4
487,550,3
25,133,3
840,737,4
498,496,3
650,316,3
673,750,5
130,564,4
251,748,2
500,1057,3
653,232,2
222,198,4
588,174,3
703,742,3
538,215,5
896,202,2
378,527,4
504,1442,3
645,177,4
796,391,4
548,117,4
262,1054,2
38,678,5
435,1419,2
537,239,2
554,411,3
579,303,3
648,1176,1
551,864,5
463,892,2
110,385,3
47,292,4
325,386,4
178,265,5
234,485,3
505,989,1
579,709,5
402,96,5
295,449,4
669,490,5
806,357,3
923,294,4
472,1035,4
405,675,1
826,1110,4
868,47,2
738,650,3
90,31,4
43,302,4
446,306,3
92,747,4
846,26,4
232,919,3
278,306,5
459,676,3
823,792,3
518,591,3
6,513,4
470,360,2
303,693,4
541,588,4
443,948,1
276,141,4
877,173,4
556,187,5
393,12,5
749,1,4
796,765,3
442,350,2
833,160,5
574,331,1
313,625,4
452,210,4
731,1039,4
662,515,4
328,7,4
919,310,3
234,180,3
92,191,4
405,658,4
318,1023,2
716,485,5
637,408,5
688,302,5
714,118,5
116,259,4
200,739,4
330,708,3
551,559,5
402,237,4
215,204,3
211,286,4
221,286,4
766,747,5
862,196,5
616,349,4
409,433,4
727,229,2
59,451,5
846,33,5
628,270,5
795,153,3
268,240,2
643,152,4
555,319,5
407,655,4
58,568,4
331,1199,1
919,558,5
852,257,4
246,288,5
611,286,5
322,751,2
831,333,4
417,255,3
643,163,4
846,505,5
540,471,4
624,257,3
151,782,4
456,99,3
467,327,4
660,603,4
887,365,5
896,310,4
130,321,5
787,271,1
447,121,5
503,949,3
693,382,4
391,194,4
246,413,4
343,371,2
653,200,4
337,222,5
588,755,3
557,327,3
669,222,3
738,209,4
536,172,5
524,216,5
579,69,2
515,286,2
592,854,5
573,205,3
851,182,5
875,357,5
901,259,2
334,44,4
89,475,5
255,7,2
73,187,5
629,655,5
367,331,4
454,1107,4
269,214,3
261,875,5
416,535,4
805,25,4
740,326,3
735,332,3
305,15,1
363,709,4
577,168,5
650,191,4
828,1622,1
262,332,3
575,507,2
831,749,2
244,1428,4
290,54,3
301,132,4
234,477,1
645,434,4
254,162,3
214,462,4
654,216,4
174,716,5
158,729,3
250,751,2
807,415,3
409,343,3
312,587,3
646,313,5
592,196,5
358,221,5
495,173,5
374,179,1
200,196,4
348,147,5
798,116,3
537,228,3
488,260,2
465,12,4
378,632,5
474,503,4
361,150,2
74,351,3
627,699,1
234,546,1
430,237,5
564,827,3
344,183,5
693,48,5
454,357,3
13,22,4
653,4,3
8,568,4
545,566,4
144,65,4
705,597,4
466,346,3
828,463,2
223,1088,4
647,73,5
280,586,4
865,101,1
699,597,3
34,324,5
502,323,4
221,4,3
129,242,4
880,249,4
773,7,2
201,800,2
307,527,5
18,732,3
782,286,2
553,487,5
224,29,3
432,293,5
382,286,2
311,94,3
846,56,5
123,288,3
868,238,4
504,187,3
347,686,5
59,42,5
279,269,4
271,11,4
864,234,4
561,71,2
279,413,4
363,315,3
130,147,4
201,203,5
268,7,4
308,157,5
553,525,4
648,674,3
787,331,3
293,715,3
57,271,3
886,216,5
382,183,3
239,81,3
535,171,3
526,328,2
915,347,5
655,176,2
593,233,2
159,932,3
525,762,4
89,269,5
119,1016,5
823,161,3
239,954,5
878,237,3
5,366,3
299,1103,4
878,702,1
308,288,4
253,679,3
43,845,5
330,181,5
748,173,4
398,186,4
189,97,4
193,826,2
712,486,4
272,42,4
504,382,4
749,399,3
899,218,4
76,582,3
316,730,4
308,709,3
622,1,3
648,997,1
94,525,5
373,238,4
709,164,3
59,22,4
244,77,4
615,208,4
788,11,2
324,754,5
496,825,3
937,242,3
786,451,2
833,357,4
269,1071,2
881,395,3
13,403,2
798,1,4
38,82,5
626,678,1
933,388,1
500,1226,4
851,112,1
144,216,4
417,265,3
7,268,3
838,238,4
354,496,3
312,71,4
804,199,5
63,480,3
406,13,2
207,107,3
864,71,3
653,229,3
65,511,4
181,1352,1
724,906,1
250,235,2
10,195,4
907,409,4
711,83,5
533,824,1
1,221,5
922,476,1
553,615,5
623,815,2
795,91,5
346,88,4
943,2,5
846,82,2
234,480,4
256,1424,3
788,879,4
81,824,3
795,235,3
54,1088,3
863,683,1
537,65,3
627,188,4
537,23,4
899,746,4
884,923,3
193,276,4
327,1218,4
364,319,3
894,15,3
299,59,5
606,537,2
13,226,4
269,761,2
936,547,5
488,258,4
209,258,2
817,300,3
250,276,4
709,1218,4
921,136,4
82,318,4
698,419,3
435,5,2
666,1451,3
397,991,1
152,724,5
524,47,2
119,117,5
279,150,3
224,632,2
263,483,5
579,845,4
911,143,5
280,1479,3
880,392,3
643,1139,3
328,1041,3
332,127,5
763,464,3
840,512,5
604,185,2
937,297,4
328,546,3
790,470,4
244,155,3
940,1401,1
200,191,5
226,209,3
472,689,4
656,300,2
834,628,5
291,97,4
593,161,5
532,750,5
843,495,3
715,73,4
702,748,2
233,269,5
158,177,4
440,272,5
401,508,3
328,370,3
145,796,3
402,257,4
582,3,3
222,542,2
898,271,3
391,474,5
631,1527,2
661,515,5
95,67,2
85,127,5
158,42,3
94,28,4
398,47,3
159,9,3
588,1240,5
773,354,2
916,77,3
350,1,4
286,81,3
916,206,3
572,277,1
630,820,4
567,480,4
357,151,5
542,732,3
232,708,4
184,498,5
870,211,3
293,347,2
600,62,4
457,455,4
305,904,4
855,59,3
144,124,4
286,408,4
669,174,3
913,216,4
896,229,4
239,175,5
347,597,3
790,117,5
774,300,2
848,483,5
293,240,2
363,469,2
280,388,2
506,792,2
815,665,2
49,904,2
227,287,4
449,546,2
486,919,3
864,136,4
637,934,1
892,321,5
645,195,4
43,257,4
525,111,4
933,732,3
334,244,3
11,125,4
592,70,4
416,176,4
870,856,3
286,123,5
645,513,5
857,304,2
216,673,4
793,222,3
916,558,3
854,606,4
59,241,4
397,195,3
145,1028,5
645,60,5
223,984,3
280,2,3
448,1062,5
141,322,4
38,389,5
18,427,5
265,107,1
586,127,4
655,137,4
587,289,3
223,143,4
244,550,1
687,294,3
189,44,4
109,238,2
476,1074,4
286,704,2
877,226,3
303,271,2
654,274,4
867,276,1
405,1555,1
788,444,3
303,363,1
